Region,Country,Category,Product,Year,Quarter,Channel,Revenue,Units,Profit,Discount,Rating
East,AU,Sports,Headphones,2023,Q4,Retail,37965.03,254,19167.39,0.047,2.2
South,UK,Sports,Milk,2023,Q3,Wholesale,12257.74,705,13159.01,0.497,2.4
East,BR,Furniture,Pants,2024,Q2,Wholesale,37575.3,120,9853.28,0.491,1.7
South,DE,Sports,Headphones,2024,Q3,Wholesale,20097.09,502,9673.01,0.283,1.8
East,DE,Sports,Hat,2024,Q2,Wholesale,43197.67,855,7781.11,0.24,4.2
East,AU,Electronics,Rug,2023,Q2,Online,49489.61,847,15125.22,0.483,4.2
West,DE,Food,Jacket,2023,Q3,Online,16017.07,774,5354.75,0.334,4.4
North,US,Furniture,Ball,2022,Q2,Wholesale,27563.18,582,3327.63,0.066,1.7
West,MX,Sports,Desk,2022,Q3,Wholesale,11904.21,348,7712.75,0.106,4.8
South,JP,Furniture,Shelf,2023,Q2,Online,40020.18,248,5317.03,0.328,2.0
North,AU,Food,Pants,2024,Q3,Wholesale,24602.52,499,15913.14,0.474,1.8
East,IN,Food,Racket,2023,Q2,Online,49189.93,563,4054.28,0.166,1.5
North,AU,Electronics,Shirt,2023,Q3,Retail,44345.83,320,6845.05,0.058,1.5
North,AU,Clothing,Hat,2024,Q2,Wholesale,13641.89,246,3942.75,0.38,2.1
West,BR,Food,Rug,2023,Q1,Retail,5983.74,769,9841.84,0.103,4.9
North,UK,Sports,Shelf,2023,Q2,Wholesale,30996.5,536,4734.57,0.048,3.9
East,IN,Sports,Jacket,2024,Q2,Online,15909.33,484,11787.02,0.345,3.1
North,BR,Furniture,Pants,2022,Q2,Retail,12692.57,804,15738.27,0.273,2.4
North,CA,Electronics,Bread,2023,Q2,Wholesale,27260.52,969,14493.5,0.22,3.4
North,CA,Furniture,Milk,2024,Q2,Wholesale,26914.73,727,4634.98,0.027,2.9
North,IN,Food,Phone,2023,Q2,Retail,26884.69,780,10440.64,0.007,4.6
South,IN,Furniture,Pants,2022,Q2,Online,14718.99,271,6418.71,0.208,2.1
South,MX,Food,TV,2024,Q2,Retail,7776.85,860,12304.32,0.301,1.8
North,CA,Furniture,TV,2023,Q3,Wholesale,9191.29,729,17173.84,0.438,2.1
South,IN,Clothing,Shoes,2024,Q2,Retail,36009.98,561,16485.7,0.298,4.0
South,IN,Electronics,Laptop,2022,Q3,Wholesale,23407.66,124,17518.99,0.244,3.2
East,BR,Clothing,Chair,2024,Q2,Online,23473.72,521,6858.78,0.088,3.9
West,FR,Sports,Chair,2024,Q4,Wholesale,48837.61,645,15848.88,0.079,3.0
East,JP,Electronics,Shirt,2022,Q2,Wholesale,45898.18,200,6286.21,0.306,2.6
West,FR,Clothing,Racket,2022,Q3,Retail,3257.06,315,235.1,0.177,2.0
North,US,Clothing,Snacks,2023,Q2,Online,39885.42,783,10952.58,0.078,4.2
North,JP,Sports,Jacket,2024,Q3,Retail,12403.5,617,11122.5,0.199,2.4
West,UK,Clothing,Headphones,2022,Q3,Wholesale,36117.74,238,14740.01,0.368,1.2
South,UK,Sports,Bread,2023,Q1,Wholesale,8675.52,862,16490.27,0.039,2.2
West,US,Sports,Helmet,2022,Q3,Retail,7277.15,844,17695.44,0.067,1.6
South,FR,Furniture,Laptop,2024,Q4,Online,46960.72,134,13446.96,0.293,3.2
North,US,Clothing,Laptop,2024,Q2,Wholesale,27919.66,66,11787.35,0.275,3.0
West,IN,Food,Bread,2024,Q3,Wholesale,17488.57,696,-1657.27,0.077,2.9
East,IN,Furniture,Gloves,2022,Q1,Online,44557.03,74,498.38,0.301,2.0
West,IN,Electronics,Jacket,2024,Q4,Online,14498.65,683,1080.68,0.316,1.4
South,DE,Sports,Lamp,2023,Q4,Wholesale,3204.02,539,3701.61,0.041,1.5
North,CA,Food,Snacks,2022,Q4,Online,19746.15,757,17651.31,0.363,2.4
East,JP,Sports,Headphones,2023,Q3,Wholesale,35367.05,32,13973.4,0.056,3.5
North,AU,Furniture,Gloves,2023,Q1,Online,33105.45,969,11931.39,0.379,1.1
East,US,Sports,Headphones,2023,Q2,Retail,23690.73,93,737.14,0.121,1.0
South,IN,Electronics,Cheese,2024,Q4,Retail,25513.24,483,12412.37,0.113,1.5
West,FR,Electronics,Chair,2022,Q1,Retail,26478.12,812,14063.26,0.335,3.0
West,IN,Electronics,Chair,2023,Q3,Online,18732.21,137,4774.98,0.331,2.3
South,US,Sports,Racket,2022,Q1,Online,4157.39,750,3361.85,0.135,2.8
West,FR,Sports,Shelf,2024,Q3,Retail,7899.05,696,13103.32,0.483,2.2
North,FR,Sports,Chair,2023,Q3,Online,36216.4,877,648.77,0.194,3.7
North,US,Clothing,TV,2024,Q2,Wholesale,40504.62,545,10795.64,0.202,2.2
West,BR,Clothing,Jacket,2022,Q3,Retail,19781.75,309,19457.6,0.1,1.8
East,MX,Clothing,Shoes,2022,Q2,Online,16470.32,812,-1457.36,0.029,4.1
South,JP,Sports,Hat,2024,Q3,Wholesale,30388.29,154,2013.65,0.41,4.9
North,DE,Clothing,Tablet,2022,Q4,Retail,1098.39,793,9663.54,0.167,3.2
South,AU,Food,Tablet,2023,Q2,Online,28480.63,166,-438.87,0.245,1.2
East,DE,Furniture,Milk,2022,Q1,Retail,23457.16,733,13570.92,0.392,4.2
West,DE,Clothing,Lamp,2023,Q4,Wholesale,22102.03,42,-223.73,0.054,2.7
West,BR,Food,Gloves,2024,Q3,Retail,82.14,397,2215.42,0.309,3.8
South,JP,Furniture,Bike,2024,Q2,Retail,47143.92,883,10049.64,0.182,3.3
South,UK,Furniture,Cheese,2023,Q1,Retail,8677.63,476,15938.45,0.418,3.0
North,FR,Electronics,Gloves,2023,Q1,Wholesale,5658.62,28,6072.74,0.195,2.5
North,IN,Food,Milk,2022,Q2,Wholesale,19297.85,916,-759.6,0.477,1.8
South,JP,Electronics,Milk,2022,Q4,Online,38940.76,599,5652.61,0.187,2.5
East,US,Electronics,Shirt,2024,Q3,Retail,38252.35,436,-379.11,0.016,1.6
North,IN,Furniture,Desk,2023,Q2,Wholesale,25595.35,886,2143.79,0.274,3.7
South,BR,Food,Jacket,2022,Q4,Retail,27464.15,587,8299.62,0.065,1.4
East,UK,Clothing,Cheese,2024,Q2,Online,22765.92,599,17378.75,0.07,3.9
West,MX,Electronics,Bike,2023,Q4,Online,1274.49,683,17658.34,0.241,4.2
West,MX,Sports,Fruit,2022,Q2,Wholesale,13900.2,175,13491.09,0.144,3.5
South,MX,Sports,Jacket,2023,Q3,Retail,19453.46,116,16531.28,0.272,4.3
South,DE,Sports,Chair,2023,Q2,Wholesale,27727.05,607,9767.07,0.33,2.4
West,MX,Electronics,Lamp,2023,Q3,Online,32954.59,769,19022.04,0.45,3.0
East,IN,Electronics,Desk,2022,Q1,Retail,49381.98,960,16361.67,0.144,3.0
South,IN,Clothing,Phone,2022,Q4,Retail,25373.41,15,12455.66,0.255,3.5
East,JP,Electronics,Shirt,2024,Q2,Retail,33598.57,78,3147.08,0.381,2.9
North,UK,Food,TV,2024,Q3,Retail,48032.57,982,14743.32,0.291,1.2
South,UK,Furniture,Bike,2023,Q3,Online,13941.62,174,17251.72,0.181,3.1
South,MX,Electronics,Jacket,2024,Q3,Wholesale,22692.1,568,8529.49,0.043,1.1
West,JP,Clothing,Milk,2024,Q3,Online,36051.71,472,5996.45,0.095,2.7
North,MX,Food,Gloves,2024,Q4,Retail,28262.72,168,6025.59,0.018,1.1
West,JP,Clothing,Helmet,2024,Q4,Wholesale,44659.5,768,14548.24,0.307,2.9
South,JP,Food,Shirt,2024,Q4,Retail,28308.33,784,18900.22,0.253,2.5
North,US,Food,Racket,2024,Q1,Online,46118.79,282,6811.06,0.15,3.0
East,FR,Sports,Lamp,2022,Q4,Online,7436.46,844,342.27,0.475,3.1
East,JP,Clothing,Desk,2024,Q3,Retail,40178.34,605,-1073.42,0.251,4.2
North,CA,Electronics,Headphones,2022,Q3,Wholesale,10671.34,205,16295.29,0.495,4.8
North,CA,Sports,Shelf,2023,Q4,Retail,2465.53,267,4836.49,0.184,2.0
North,JP,Food,Desk,2022,Q3,Wholesale,5591.42,42,16106.53,0.311,4.6
South,UK,Food,Milk,2022,Q4,Wholesale,29039.44,564,549.79,0.155,2.5
North,BR,Furniture,Snacks,2024,Q3,Retail,14549.05,524,-1132.42,0.466,1.7
East,FR,Sports,Shirt,2023,Q1,Online,7206.48,180,4811.47,0.128,3.4
North,FR,Electronics,Desk,2022,Q3,Online,31458.23,640,4944.63,0.098,2.6
West,CA,Sports,TV,2024,Q2,Online,24403.01,304,19945.36,0.318,2.3
West,FR,Furniture,Jacket,2024,Q3,Retail,19033.0,169,3253.47,0.163,3.5
East,JP,Food,Cheese,2022,Q2,Retail,26790.16,185,14309.88,0.436,3.8
West,JP,Sports,Headphones,2023,Q1,Online,43072.16,562,18260.98,0.061,2.8
West,UK,Clothing,Gloves,2022,Q3,Online,36237.29,925,15217.01,0.031,2.1
North,US,Furniture,Gloves,2024,Q1,Retail,24764.3,526,19433.48,0.014,4.1
South,MX,Food,Milk,2024,Q1,Retail,41131.08,621,1683.76,0.152,3.6
West,MX,Sports,Snacks,2023,Q2,Online,43129.04,863,13036.96,0.403,3.5
South,MX,Food,Jacket,2024,Q3,Retail,18820.48,651,9484.7,0.461,4.7
East,UK,Furniture,Shirt,2024,Q1,Retail,7497.81,816,17139.88,0.452,5.0
West,AU,Food,Helmet,2022,Q2,Online,5761.07,537,14344.99,0.466,1.2
West,CA,Clothing,Bread,2023,Q2,Wholesale,31946.37,132,15137.88,0.149,2.0
South,MX,Clothing,Bike,2024,Q4,Online,46815.39,659,6499.01,0.276,4.2
South,US,Sports,Phone,2023,Q1,Online,1936.93,707,12891.98,0.175,1.4
North,FR,Sports,Tablet,2022,Q4,Online,24867.82,448,17387.98,0.353,1.1
South,IN,Clothing,Milk,2024,Q1,Retail,9720.44,503,2338.32,0.454,2.3
South,BR,Sports,Rug,2023,Q3,Wholesale,26580.35,93,-1308.72,0.082,4.2
South,IN,Food,Bread,2022,Q4,Online,42834.52,466,4852.97,0.241,2.6
South,FR,Electronics,Ball,2024,Q4,Wholesale,39349.04,922,16988.79,0.224,1.9
West,US,Furniture,TV,2024,Q3,Online,48564.78,163,8225.85,0.454,1.7
West,US,Electronics,Racket,2023,Q2,Online,24231.63,640,3653.2,0.443,3.2
East,CA,Sports,Milk,2024,Q4,Retail,33173.28,747,18037.15,0.431,2.4
North,US,Food,Jacket,2022,Q4,Wholesale,44926.6,714,-1071.4,0.373,3.5
South,FR,Sports,Desk,2024,Q1,Wholesale,34883.9,868,15744.27,0.459,4.2
East,US,Food,Rug,2024,Q2,Retail,48210.21,200,15579.81,0.498,1.0
North,CA,Electronics,Bike,2022,Q2,Wholesale,12285.0,206,9418.47,0.065,2.3
South,FR,Furniture,Tablet,2024,Q4,Wholesale,6757.2,335,3804.3,0.456,3.2
East,BR,Furniture,Shelf,2022,Q1,Online,7464.78,30,7560.32,0.276,3.7
West,AU,Clothing,Jacket,2023,Q1,Retail,42622.02,6,5791.3,0.134,2.2
West,US,Clothing,Cheese,2022,Q1,Online,2651.39,609,1116.99,0.285,2.9
South,MX,Sports,Milk,2023,Q4,Online,40497.82,299,11091.45,0.248,1.4
South,JP,Furniture,Rug,2023,Q1,Retail,23210.63,981,2305.12,0.27,1.4
South,DE,Clothing,Hat,2024,Q2,Wholesale,34564.67,855,19914.5,0.186,4.4
East,DE,Furniture,Pants,2022,Q3,Retail,37280.12,679,10637.2,0.323,3.2
South,IN,Clothing,Cheese,2024,Q2,Online,21225.65,820,573.1,0.339,2.9
South,FR,Electronics,Chair,2024,Q1,Wholesale,7312.73,253,11521.21,0.031,2.7
North,UK,Furniture,Racket,2022,Q2,Retail,30852.82,700,6362.73,0.385,4.8
South,FR,Sports,Laptop,2024,Q4,Wholesale,47826.66,872,2084.8,0.273,2.7
North,US,Sports,Snacks,2024,Q2,Retail,1287.09,158,4538.13,0.437,2.0
East,CA,Food,Phone,2022,Q3,Wholesale,11355.84,538,3629.99,0.325,1.4
West,DE,Electronics,Desk,2022,Q2,Retail,43721.58,990,10819.41,0.497,4.2
West,UK,Food,Desk,2024,Q1,Online,3497.86,510,4065.21,0.371,4.8
South,DE,Furniture,Racket,2023,Q1,Retail,516.54,816,-945.18,0.221,4.7
West,US,Sports,Headphones,2022,Q4,Wholesale,43891.4,58,15994.89,0.119,1.7
West,AU,Electronics,Rug,2023,Q4,Online,38408.12,346,4279.54,0.317,3.6
South,CA,Furniture,Shelf,2023,Q3,Wholesale,12701.45,61,4702.53,0.249,3.1
West,UK,Food,Chair,2024,Q4,Wholesale,48323.31,716,7532.83,0.216,2.6
South,MX,Food,Desk,2022,Q2,Online,35624.05,579,15452.46,0.414,4.3
West,US,Electronics,Fruit,2022,Q4,Retail,5963.88,197,11532.39,0.459,4.6
South,UK,Electronics,Phone,2024,Q3,Online,23031.54,806,-71.18,0.228,1.5
South,JP,Furniture,Ball,2024,Q4,Retail,43254.54,541,8112.41,0.015,1.0
North,DE,Electronics,Hat,2024,Q3,Wholesale,33390.25,753,14647.26,0.44,1.8
West,DE,Furniture,Tablet,2024,Q4,Retail,29294.34,713,-1103.76,0.022,4.2
South,CA,Electronics,Desk,2022,Q3,Retail,20855.82,940,-1110.93,0.225,4.7
West,FR,Sports,Bike,2024,Q4,Online,12409.73,230,13443.8,0.166,3.7
North,BR,Clothing,Shelf,2022,Q4,Online,30683.79,503,9034.1,0.18,1.1
East,JP,Food,Pants,2023,Q4,Wholesale,7700.44,162,1603.05,0.32,3.3
South,MX,Clothing,Ball,2023,Q2,Retail,40497.58,621,12745.7,0.428,2.7
South,AU,Food,Racket,2024,Q1,Wholesale,10486.68,363,-200.48,0.36,4.1
North,BR,Food,Shoes,2023,Q2,Retail,6036.99,627,7782.05,0.218,4.0
North,FR,Furniture,Fruit,2022,Q3,Retail,3610.74,75,16037.05,0.386,1.8
South,AU,Furniture,Ball,2022,Q4,Wholesale,40747.37,380,1896.69,0.323,2.3
South,JP,Sports,TV,2023,Q4,Online,23395.27,462,10971.89,0.246,1.9
West,IN,Electronics,Shoes,2024,Q3,Wholesale,19939.11,3,6156.81,0.167,3.1
South,JP,Sports,Milk,2024,Q3,Online,26064.23,134,17653.55,0.244,1.3
North,FR,Furniture,Laptop,2024,Q4,Wholesale,29369.72,839,12225.37,0.393,3.4
South,US,Clothing,Headphones,2022,Q1,Retail,44037.3,488,5902.09,0.343,2.9
East,IN,Sports,Desk,2023,Q4,Retail,17196.43,68,8762.52,0.404,3.2
South,FR,Furniture,Pants,2023,Q3,Retail,9363.2,140,9572.84,0.492,4.4
West,BR,Electronics,Pants,2024,Q3,Wholesale,43454.03,959,19657.34,0.485,3.0
South,AU,Electronics,Jacket,2022,Q2,Online,24034.1,171,14397.12,0.459,4.1
East,US,Furniture,TV,2024,Q3,Online,28979.34,844,13707.04,0.377,4.7
North,AU,Furniture,Desk,2022,Q4,Wholesale,7916.32,246,19641.08,0.497,1.4
North,FR,Electronics,Pants,2023,Q2,Retail,43108.34,104,1370.35,0.237,1.3
West,UK,Furniture,Chair,2024,Q1,Online,46919.18,838,8277.58,0.072,1.7
South,UK,Food,Ball,2024,Q1,Wholesale,22384.42,122,19158.51,0.404,3.9
South,AU,Sports,Milk,2023,Q1,Online,1017.25,816,16751.91,0.087,3.5
East,US,Furniture,Gloves,2023,Q2,Wholesale,1362.52,737,2507.93,0.257,3.4
North,AU,Sports,Headphones,2024,Q1,Online,15122.02,989,7272.06,0.451,3.7
East,IN,Electronics,Helmet,2023,Q2,Retail,24596.37,544,2134.13,0.392,2.8
South,US,Furniture,Shoes,2023,Q3,Online,21646.11,928,13415.42,0.158,2.2
North,US,Clothing,Jacket,2022,Q3,Online,28448.08,649,11581.06,0.117,1.7
South,US,Food,Helmet,2024,Q3,Online,12876.73,19,10787.08,0.304,4.8
South,BR,Sports,Milk,2024,Q3,Online,10495.03,290,17867.36,0.378,2.0
North,IN,Sports,Lamp,2023,Q1,Online,48706.7,15,208.47,0.382,2.4
East,MX,Clothing,Ball,2022,Q4,Wholesale,14036.72,883,18690.97,0.383,3.9
East,US,Clothing,Milk,2022,Q2,Wholesale,47326.79,407,8659.8,0.001,4.0
South,FR,Furniture,Jacket,2022,Q1,Online,28580.06,543,-1405.45,0.351,3.1
West,US,Sports,Cheese,2022,Q4,Wholesale,3508.82,804,18125.35,0.329,3.1
East,DE,Furniture,Hat,2023,Q2,Online,29754.62,565,18486.43,0.201,4.9
West,DE,Electronics,Bread,2023,Q2,Online,49277.44,922,18762.15,0.499,2.8
North,AU,Electronics,Shirt,2023,Q2,Wholesale,41985.35,990,16365.49,0.224,4.6
West,MX,Furniture,Gloves,2024,Q3,Retail,15184.22,202,4125.37,0.035,4.9
South,IN,Furniture,Snacks,2022,Q3,Online,4784.35,771,4302.4,0.03,1.3
East,US,Sports,Rug,2024,Q1,Wholesale,23027.37,189,5217.45,0.213,3.6
West,UK,Food,Chair,2022,Q1,Retail,4943.82,689,2962.44,0.308,4.9
South,UK,Food,Shoes,2023,Q4,Online,14890.58,538,17982.48,0.5,2.8
South,UK,Electronics,Jacket,2024,Q2,Online,45906.46,866,9765.82,0.218,2.5
North,DE,Furniture,Helmet,2024,Q4,Online,32681.14,180,3856.13,0.287,2.5
East,AU,Sports,Laptop,2023,Q3,Online,39174.03,990,14989.41,0.422,4.0
West,BR,Electronics,Jacket,2022,Q3,Wholesale,27033.84,507,11809.46,0.355,3.7
South,MX,Food,Lamp,2023,Q2,Online,8414.67,812,6343.99,0.456,2.8
North,BR,Clothing,Fruit,2023,Q4,Online,7528.3,812,18111.81,0.32,3.3
South,UK,Furniture,Desk,2024,Q3,Online,38290.46,806,10221.2,0.469,3.4
South,CA,Furniture,Laptop,2023,Q4,Wholesale,21471.16,243,11819.99,0.321,2.2
West,DE,Clothing,Shirt,2024,Q2,Retail,25004.96,192,-1282.22,0.064,1.0
North,BR,Sports,Snacks,2024,Q3,Wholesale,8953.87,92,11857.38,0.172,1.0
South,MX,Electronics,Jacket,2022,Q2,Retail,18090.01,873,7082.59,0.232,2.8
East,DE,Furniture,Milk,2024,Q4,Wholesale,6620.11,607,14456.94,0.4,3.7
North,CA,Furniture,Bike,2023,Q4,Retail,10234.16,881,-1036.22,0.149,4.7
West,US,Electronics,Desk,2023,Q2,Retail,44445.43,336,6489.16,0.246,4.4
West,US,Furniture,Desk,2022,Q1,Wholesale,35837.23,597,-556.65,0.112,2.4
South,AU,Clothing,Headphones,2023,Q1,Retail,42598.22,57,18489.62,0.187,3.2
East,JP,Clothing,Snacks,2023,Q2,Retail,43709.93,650,7237.25,0.14,2.8
West,AU,Electronics,Helmet,2022,Q1,Wholesale,29483.92,902,1062.1,0.47,1.8
East,US,Furniture,Desk,2024,Q4,Retail,15217.34,624,14350.84,0.452,1.8
North,FR,Sports,Rug,2024,Q2,Wholesale,24632.51,850,17400.63,0.365,4.4
North,CA,Food,Bike,2022,Q1,Retail,952.81,545,15057.76,0.061,1.5
South,DE,Furniture,Gloves,2022,Q3,Wholesale,40868.91,437,16711.45,0.471,1.3
North,AU,Clothing,Shoes,2023,Q2,Retail,40133.56,184,16631.81,0.078,2.1
South,UK,Food,Jacket,2024,Q1,Wholesale,25421.46,243,19765.09,0.027,3.0
East,AU,Furniture,Jacket,2022,Q2,Online,18883.63,658,5993.97,0.022,1.2
East,UK,Food,Rug,2024,Q3,Retail,8638.34,399,5668.58,0.14,2.4
North,JP,Furniture,Hat,2023,Q3,Wholesale,3788.46,380,455.37,0.081,4.3
North,FR,Electronics,Ball,2023,Q1,Online,16255.25,559,16866.14,0.085,2.5
North,DE,Food,Ball,2022,Q3,Retail,46874.35,536,18471.8,0.142,3.4
South,CA,Sports,Chair,2023,Q4,Online,3447.09,803,4211.51,0.441,4.8
West,JP,Furniture,TV,2024,Q3,Retail,47457.46,901,11531.52,0.452,3.8
South,MX,Clothing,Shelf,2022,Q4,Retail,26438.7,127,3388.65,0.453,3.7
South,AU,Food,Shirt,2023,Q4,Retail,22049.52,110,16963.36,0.391,4.9
East,BR,Furniture,Fruit,2022,Q2,Online,6156.69,824,-1848.51,0.33,1.4
North,IN,Sports,Shirt,2022,Q2,Wholesale,3578.09,955,13292.41,0.295,4.7
North,US,Sports,Phone,2022,Q2,Wholesale,27227.64,538,9944.8,0.497,1.6
North,BR,Sports,Desk,2024,Q2,Retail,29934.68,568,4292.97,0.156,1.1
East,UK,Furniture,Milk,2024,Q1,Retail,21710.49,723,18306.71,0.367,2.9
South,AU,Clothing,Chair,2022,Q4,Retail,14373.64,949,8550.42,0.032,4.5
East,MX,Clothing,Cheese,2024,Q3,Online,671.49,358,9539.7,0.044,2.3
East,IN,Food,Hat,2023,Q1,Retail,13341.18,201,-167.99,0.293,1.4
South,FR,Food,Laptop,2024,Q4,Retail,35743.96,817,7061.04,0.429,1.1
West,IN,Sports,Pants,2023,Q4,Wholesale,30304.68,55,1498.28,0.451,2.6
West,AU,Sports,Gloves,2024,Q3,Wholesale,7913.19,104,10194.09,0.014,4.9
North,CA,Sports,Lamp,2022,Q4,Online,39673.98,621,10724.8,0.142,3.7
West,UK,Furniture,Milk,2022,Q4,Retail,7432.92,316,3370.67,0.428,3.0
North,MX,Electronics,Laptop,2022,Q4,Wholesale,39775.16,527,18755.76,0.275,1.8
North,MX,Electronics,Helmet,2024,Q4,Retail,25635.96,499,4662.2,0.083,4.8
East,IN,Clothing,Lamp,2022,Q1,Wholesale,35849.67,735,12393.1,0.228,1.2
North,DE,Furniture,Laptop,2022,Q1,Retail,4160.21,171,19540.54,0.394,1.1
South,DE,Clothing,Shirt,2024,Q3,Online,37051.98,601,15679.86,0.389,2.2
North,IN,Furniture,Headphones,2023,Q3,Online,36075.71,749,14416.47,0.429,2.8
South,US,Sports,Gloves,2024,Q4,Online,8770.91,514,-696.97,0.011,4.6
West,IN,Clothing,Bike,2023,Q3,Retail,6885.61,308,9531.43,0.154,3.8
West,AU,Sports,Bread,2022,Q2,Wholesale,37437.31,902,14585.29,0.152,2.6
North,AU,Food,Headphones,2023,Q4,Retail,20813.67,131,12530.34,0.13,3.6
East,FR,Sports,Chair,2022,Q3,Online,32387.83,324,10490.38,0.218,3.9
South,MX,Electronics,Pants,2023,Q3,Retail,462.46,550,18262.91,0.207,1.7
South,BR,Clothing,TV,2024,Q2,Online,9190.61,272,10310.31,0.2,2.4
East,US,Sports,Pants,2022,Q4,Retail,37298.76,652,16427.76,0.218,2.0
West,JP,Sports,Pants,2022,Q1,Online,9951.31,804,17488.14,0.156,4.3
South,IN,Food,Phone,2024,Q4,Online,4023.3,530,15297.04,0.491,4.6
North,US,Electronics,Shelf,2022,Q4,Online,8763.21,352,1297.31,0.285,4.6
West,BR,Electronics,Shoes,2023,Q3,Retail,41621.75,604,15051.25,0.232,3.4
West,UK,Food,Fruit,2024,Q4,Retail,17333.06,563,15318.92,0.12,2.4
South,JP,Sports,Fruit,2022,Q4,Online,26508.48,812,12821.26,0.128,3.0
East,IN,Clothing,Rug,2022,Q1,Wholesale,28879.02,614,6172.16,0.38,4.5
West,FR,Sports,Rug,2024,Q1,Online,18638.21,7,4358.11,0.208,3.7
East,US,Food,Snacks,2024,Q1,Retail,4693.96,295,12317.06,0.163,4.3
South,US,Electronics,Ball,2024,Q2,Online,12847.65,365,14054.32,0.093,1.4
West,BR,Food,Snacks,2022,Q3,Online,7898.99,356,18239.14,0.497,3.1
West,MX,Clothing,Laptop,2023,Q1,Online,45476.91,859,5511.31,0.181,4.3
East,UK,Clothing,Racket,2024,Q1,Retail,37006.98,41,4359.83,0.096,3.1
North,MX,Furniture,Rug,2024,Q3,Online,41154.37,744,14311.35,0.369,2.2
South,FR,Clothing,Bread,2023,Q3,Online,40614.33,280,19525.92,0.452,2.4
East,US,Sports,Hat,2023,Q2,Retail,118.72,551,4390.68,0.378,1.3
South,JP,Sports,Gloves,2022,Q3,Retail,37452.88,326,4034.91,0.186,4.5
East,MX,Furniture,Bread,2022,Q3,Wholesale,24107.97,70,17661.38,0.366,3.8
East,UK,Electronics,Hat,2023,Q2,Retail,38734.04,17,3824.25,0.16,4.6
North,MX,Sports,Lamp,2022,Q1,Online,47992.57,391,7137.87,0.244,1.7
East,AU,Food,Shoes,2024,Q4,Wholesale,17892.25,823,19825.06,0.051,1.9
East,DE,Furniture,Bread,2022,Q3,Wholesale,30243.22,348,15617.62,0.143,3.2
North,AU,Electronics,Rug,2023,Q1,Wholesale,15237.08,885,3496.18,0.254,1.4
East,FR,Furniture,Shirt,2023,Q1,Wholesale,44691.4,916,18953.84,0.037,3.5
East,US,Clothing,Laptop,2022,Q2,Wholesale,12708.61,178,16559.15,0.367,2.3
North,IN,Furniture,Shoes,2023,Q1,Wholesale,17569.03,834,19429.01,0.206,1.7
East,DE,Clothing,Headphones,2024,Q4,Retail,44398.4,605,6869.49,0.265,2.4
South,JP,Sports,Hat,2022,Q4,Retail,5051.5,558,12678.18,0.23,4.8
South,BR,Furniture,Phone,2022,Q1,Retail,24705.82,442,6399.87,0.355,3.4
East,US,Food,Snacks,2022,Q1,Retail,29068.47,953,7726.3,0.318,3.5
North,BR,Food,Cheese,2022,Q2,Retail,28955.12,128,12766.51,0.353,4.0
North,DE,Electronics,Pants,2024,Q4,Online,6012.49,6,7122.94,0.116,4.3
South,JP,Clothing,Desk,2022,Q3,Wholesale,1984.14,25,7218.28,0.314,3.3
West,FR,Furniture,TV,2022,Q4,Online,20837.93,885,9919.73,0.26,2.8
North,BR,Sports,Laptop,2024,Q1,Wholesale,22698.41,663,359.48,0.037,1.4
West,CA,Sports,Milk,2024,Q1,Wholesale,47133.78,511,19689.23,0.028,4.1
North,CA,Electronics,Headphones,2022,Q2,Wholesale,37785.62,80,16193.03,0.29,2.0
South,FR,Clothing,Racket,2023,Q4,Retail,29935.79,134,8613.39,0.292,1.6
South,CA,Furniture,Jacket,2022,Q4,Retail,10513.58,891,14628.69,0.386,4.7
South,UK,Clothing,Bread,2022,Q2,Retail,45073.42,873,19944.55,0.382,3.7
North,AU,Clothing,Jacket,2024,Q2,Wholesale,9684.46,789,9362.0,0.228,3.4
West,IN,Clothing,Bread,2023,Q1,Retail,47369.29,876,13920.96,0.214,3.8
South,AU,Sports,Tablet,2023,Q2,Retail,47297.31,724,-130.01,0.194,2.4
West,DE,Sports,Bike,2022,Q3,Online,48894.83,755,19037.41,0.471,4.5
East,IN,Electronics,Headphones,2022,Q1,Online,14158.11,842,1648.07,0.345,3.0
East,FR,Sports,Hat,2023,Q4,Online,6882.9,453,15621.31,0.174,3.2
South,CA,Food,Racket,2023,Q3,Wholesale,31442.6,107,8729.29,0.352,2.4
East,BR,Sports,Bread,2024,Q2,Wholesale,21147.43,119,12176.76,0.27,4.9
West,JP,Furniture,Shelf,2022,Q2,Wholesale,19431.08,627,11112.25,0.288,3.0
West,DE,Furniture,Phone,2023,Q2,Retail,27819.86,194,7140.33,0.457,1.1
West,AU,Food,Jacket,2023,Q4,Wholesale,34476.31,207,18947.66,0.303,4.6
North,BR,Furniture,Lamp,2024,Q3,Online,16612.9,883,4824.01,0.453,2.7
East,UK,Sports,Pants,2023,Q1,Wholesale,16762.4,520,3084.99,0.265,3.3
South,CA,Food,Bread,2023,Q2,Wholesale,30521.89,473,17672.39,0.383,2.1
West,JP,Electronics,Tablet,2023,Q4,Retail,3574.79,359,4472.07,0.264,1.1
West,US,Electronics,Cheese,2023,Q2,Online,35000.33,268,371.94,0.283,1.4
West,AU,Food,Shoes,2024,Q4,Wholesale,39952.59,123,1445.77,0.215,2.1
North,FR,Food,Racket,2022,Q3,Online,43988.81,938,5857.05,0.329,4.3
South,UK,Sports,Hat,2023,Q4,Retail,37694.11,734,17324.89,0.034,5.0
